uuid,benchmark_id,username,date,status,benchmark_solution_count
4cd48142-69a8-4cbd-957a-b3ddcf059c4a,KS2:SM1:DEU_Lohmar-54_1_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,144
4ccc431d-94aa-4c5e-8f48-4eac7d3bb8b2,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,239
4cc960a2-d40b-4405-b04f-9d3f515a7c85,KS2:SM1:USA_US101-26_2_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,235
4cbdc2fa-adc6-40d4-8aae-24b7dd9bea70,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,239
4cb8e5db-eaea-402e-b814-88b200d7862c,KS2:SM1:DEU_Meckenheim-5_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,242
4cab5a27-b395-46e0-b0b4-6a2ce3b30218,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,247
4c9d44c6-66bf-4353-80f8-42d525aa2c68,KS2:SM1:DEU_Guetersloh-25_4_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,240
4c9b7d73-c427-4809-9bae-a37c00dd4033,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,242
4c8a1157-9dfb-4856-8acc-1dbb6f27845e,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,ge93xof,2021-01-18T22:00:36+0100,success,240
4c804fd6-f068-4ec2-9235-2503b337bd41,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,241
4c7fce74-5860-4e1c-9b41-12a7936ead12,KS2:SM1:DEU_Backnang-5_1_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,252
4c686dd5-504e-4269-8fb4-70db377b6e87,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,zimmi,2021-01-18T21:13:41+0100,success,245
4c6614c8-6b8b-449f-b41b-80e0f56b8638,KS2:SM1:DEU_Lohmar-8_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,144
4c650a3c-8cb5-4728-8b18-942dd2f9115d,KS2:SM1:USA_Lanker-2_26_T-1:2020a,michaelfeil,2021-01-18T22:46:56+0100,success,19
4c5ad5aa-37bc-447e-9288-19383b0244ee,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,240
4c441a8c-c04b-4d12-84ff-5d25bf59a488,KS2:SM1:BEL_Zwevegem-2_3_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,250
4c3e4f56-54fd-40e1-a15d-ea5a1f17bce3,KS2:SM1:DEU_Lohmar-54_1_T-1:2020a,kdundar,2021-01-18T18:37:32+0100,success,144
4c2d7f04-4d35-40ca-991a-f1f978f8bcec,KS2:SM2:ESP_Toledo-6_2_T-1:2020a,zizo1111,2021-01-19T00:23:35+0100,success,1
4c2b4bd5-fe3e-4962-9383-398597bb599b,KS2:SM1:HRV_Pula-7_2_T-1:2020a,zimmi,2021-01-18T21:14:00+0100,success,242
4c28e560-a948-4f03-8645-ad30388c47c8,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,197
4c259ca1-e1f8-4eb0-a096-4c63c2ab791e,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,Kaktus600,2021-01-18T22:50:44+0100,success,239
4c072d39-bc59-439c-85a1-3e1713975803,KS2:SM1:DEU_Bilderstoeckchen-4_1_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,247
4bf6fa84-c5be-4522-9641-a3b0d492cfbd,KS2:SM1:DEU_Lohmar-57_1_T-1:2020a,lu_voss,2021-01-18T23:38:09+0100,success,135
4bf62587-871d-455d-9dc9-7d180576f988,KS2:SM1:DEU_Guetersloh-16_2_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,236
4bf3d288-7a3e-42d5-895d-677a407dfb81,KS2:SM1:ESP_Toledo-11_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:03+0100,success,240
4bf31469-4cc5-4637-b49b-d840f72cada7,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,ge93xof,2021-01-18T22:00:20+0100,success,207
4bde91ca-ec45-4475-b52b-a4d51ea55666,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,244
4bd84da1-70c9-46d2-a7be-ace4d52eb7fa,KS2:SM1:DEU_Flensburg-45_1_T-1:2020a,ge93xof,2021-01-18T22:00:28+0100,success,106
4bd2c59c-abd2-499f-a995-7a90b67808fb,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,243
4bcb78af-fb2b-4732-8329-029fa64389a7,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,237
4bca2285-81c7-4eba-8740-b7e1187822f1,KS2:SM1:RUS_Bicycle-5_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,208
4bc88bca-1a45-46ae-8c21-592d64a5351a,KS2:SM1:FRA_Miramas-9_1_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,239
4bb2ee07-9dc0-4023-8f5f-8e7d9defa3e8,KS2:SM1:DEU_Flensburg-39_1_T-1:2020a,Kaktus600,2021-01-19T00:26:45+0100,success,147
4bb08b57-b995-4f89-9d4f-4aae2a60e4b5,KS2:SM1:HRV_Pula-6_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,244
4b909644-fc07-408d-872f-f50c9ee4a243,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,239
4b8de4aa-c821-4032-9a2a-ffef793858e8,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,247
4b8a085b-7240-4aac-b61a-d1209b8ad9ad,KS2:SM1:ZAM_Tjunction-1_142_T-1:2020a,leon,2021-01-18T18:21:37+0100,success,23
4b48f41b-e0f9-4c5b-a9c9-0fb0f708f1e1,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,247
4b3e2a7a-e99f-4c11-86c8-f3f7cb9a2553,KS2:SM1:HRV_Pula-32_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,243
4b3d64ce-f9df-4038-81b2-49d0425f2861,KS2:SM1:DEU_Flensburg-44_1_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,195
4b39b6cf-7ae8-4bfe-9ce5-6bc6304288b3,KS2:SM1:HRV_Pula-24_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,235
4b04ac86-20ba-4e52-962d-8d7f7f4b0c15,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,Kaktus600,2021-01-18T22:50:45+0100,success,213
4aff472b-cdea-4f02-9f2f-a8d0cae96e36,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,ga27bib,2021-01-18T20:42:37+0100,success,243
4af98dd5-ad08-4d52-9ee5-75d50a832205,KS2:SM1:DEU_Flensburg-25_1_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,112
4af3389f-743d-4605-92f9-32dc5458e730,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,244
4af29275-e36d-43fe-93d4-520b218340e5,KS2:SM1:ZAM_Tjunction-1_84_T-1:2020a,michaelfeil,2021-01-18T21:14:33+0100,success,20
4ae91eb0-a8c7-41c5-a4cf-da20060ca11a,KS2:SM1:DEU_Lohmar-14_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,157
4ae56776-7172-4398-86e6-8cb5cd4f07be,KS2:SM1:USA_US101-23_2_T-1:2020a,NP,2021-01-19T00:02:14+0100,success,229
4ae033d9-51f3-4d5d-bce9-ef6d74388159,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,189
4ad6a191-7217-463a-ae75-e48e40dc2d8f,KS2:SM1:DEU_Flensburg-51_1_T-1:2020a,Kaktus600,2021-01-19T00:26:44+0100,success,158
4ac661b7-6397-4c51-a0fc-0c0c6d61c024,KS2:SM1:BEL_Putte-6_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,251
4ac62922-f9b0-4846-aeb4-2acfca247bf2,KS2:SM1:DEU_Backnang-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,252
4ac1fec6-6a43-4176-872e-25ebee6d5d39,KS2:SM1:BEL_Zwevegem-5_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,253
4ab42986-347b-488c-a849-8f76b2d74b53,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,ga85win,2021-01-18T21:53:58+0100,success,247
4a9d97ea-ff99-4c53-bc38-a61f57992fae,KS2:SM1:HRV_Pula-22_1_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,234
4a9ae6ca-d25a-4dab-9669-ca1041f76bde,KS2:SM1:USA_Peach-1_1_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,203
4a94948e-1ca3-4ead-9205-79c1255c3f76,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,245
4a914ff2-67c4-4542-b78f-9c2ef58ca98a,KS2:SM1:ITA_Foggia-5_1_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,239
4a897444-1c1d-451c-9772-376b83f78775,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,132
4a84c697-69c2-41c5-9570-ffc94858e57d,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,239
4a7dd197-a0e2-4f2c-b298-44b1e863b618,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,238
4a799e11-5618-45b7-8e03-8cdda8d0e0a2,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,BloodyOli,2021-01-18T18:37:20+0100,success,248
4a595a8b-1340-4176-b348-9340afc3389a,KS2:SM1:HRV_Pula-13_2_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,237
4a477c89-19a6-45b0-987f-982013953074,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,237
4a46f57f-a208-4e47-8afa-397b6a3b37f9,KS2:SM1:DEU_Flensburg-60_1_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,77
4a433333-764e-48bd-a79f-1dd4dfe6b96e,KS2:SM1:DEU_BadEssen-3_1_T-1:2020a,zimmi,2021-01-18T21:13:33+0100,success,250
4a413264-5112-40a8-985f-14ef85c0afa1,KS2:SM1:HRV_Pula-12_3_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,235
4a395b0c-8187-4dec-a80e-2c1ea51c4f9d,KS2:SM1:ESP_SantBoideLlobregat-14_3_T-1:2020a,michaelfeil,2021-01-18T21:14:25+0100,success,36
4a3931d1-9584-4263-b37e-51a670a1d35e,KS2:SM1:ESP_Monzon-6_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,243
4a379e7a-9945-48b3-956b-bea95b58ed40,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,ga27bib,2021-01-18T20:42:34+0100,success,246
4a289fca-5459-4921-bb4b-0aee4a3098c8,KS2:SM1:ARG_Carcarana-10_5_T-1:2020a,ge25dar@mytum.de,2021-01-26T12:03:38+0100,success,38
4a279ee9-2377-43b8-bd7f-60b9020b0f8c,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,Kaktus600,2021-01-18T23:56:38+0100,success,240
4a1edbb2-04f3-4f82-940e-f75884e046fc,KS2:SM1:DEU_Moelln-11_1_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,237
4a177c52-cb32-4c9e-8299-d9df50b4baad,KS2:SM1:FRA_Anglet-1_1_T-1:2020a,michaelfeil,2021-01-18T21:14:23+0100,success,34
4a157419-fcf3-42a8-a7db-f68fb1b96320,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,241
4a13d9ed-960a-4613-9279-8c0d3170fd73,KS2:SM1:ZAM_Tjunction-1_51_T-1:2020a,michaelfeil,2021-01-18T21:14:49+0100,success,20
4a0e1834-c3a9-4980-8c95-8daf77285601,KS2:SM1:DEU_Guetersloh-27_1_T-1:2020a,ge93xof,2021-01-18T22:00:35+0100,success,234
4a0cae00-0e61-41c3-9a3c-0237c7b7d390,KS2:SM1:HRV_Pula-12_3_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,235
4a04e2e1-883a-4f32-bf8a-cd05fdd3dd58,KS2:SM1:DEU_Lohmar-68_1_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,118
4a021f86-8cb8-4a2c-9c00-3cb6c979172a,KS2:SM1:ESP_Berga-10_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,240
4a01e23f-b25d-4fc6-9069-d8154f9fb031,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,202
49e660c1-2298-4504-ba55-6670a82f752d,KS2:SM1:DEU_Hennigsdorf-5_1_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,234
49e1b7de-b162-48b4-89af-adb3e865e97b,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,240
49c6f505-0eb0-479d-bcd4-4a6fe20c42d3,KS2:SM1:DEU_Flensburg-51_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,158
49c5f6ad-fc33-44bc-8493-85ef8f4f58b9,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,243
49c4aba3-c349-492a-b757-5486a1540f34,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,245
49bef2a7-ddd8-447e-91f5-2ada39f5a123,KS2:SM1:ESP_Inca-7_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,242
49ba8d12-170c-4286-9998-97c6e6436bd6,KS2:SM1:ESP_SantBoideLlobregat-24_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,238
49b16e12-47c3-40c4-9254-7b645548d32d,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,240
499ce9fa-3753-4c17-811e-b103be641786,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,ge54zik,2021-01-18T21:57:03+0100,success,243
4986e78d-4e52-44c4-9662-0c91b6322181,KS2:SM1:DEU_Hennigsdorf-5_1_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,234
4983d773-b34b-46d4-8f07-080f84614f1a,KS2:SM1:ZAM_Tjunction-1_545_T-1:2020a,michaelfeil,2021-01-18T21:14:36+0100,success,20
497ab766-d3dd-409c-bdc7-eb6089ad6be8,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,237
4965f72a-9799-497b-b3d8-5e3b27744813,KS2:SM1:DEU_Lohmar-50_1_T-1:2020a,ga27bib,2021-01-18T20:42:40+0100,success,173
4965ea79-1a7f-4ee0-9eea-dcb8ecf3a81d,KS2:SM1:ZAM_Tjunction-1_473_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,18
495d3296-5390-43e5-a42a-a1bc8ac2226e,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,242
495333f8-cef4-419e-b951-b1c593d97c17,KS2:SM1:DEU_Lohmar-5_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:38+0100,success,22
4949f80f-85dc-4951-acd6-feb11ce80948,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,243
4946eb46-9a59-4526-b512-536d5ae7a3b3,KS2:SM1:USA_US101-16_2_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,229
4945336d-4faf-4ecd-8f86-52657ce86b6a,KS2:SM1:ESP_Inca-7_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,242
494521e9-0158-4dc0-b002-39e4de515b62,KS2:SM1:DEU_Flensburg-18_1_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,74
49443e2a-fa7b-443a-8fbe-b7f717588b1a,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,189
4943b857-1f22-4978-86d4-0b82451a2bca,KS2:SM1:ZAM_Zip-1_43_T-1:2020a,rasaford,2021-01-19T01:35:53+0100,success,15
49280fd9-dd51-4e8c-a149-67f4194ec9de,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:35+0100,success,252
4927ac15-1dbb-4cae-8991-be46969abdd5,KS2:SM1:ZAM_Tjunction-1_127_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,23
4920e429-0fa1-4e5d-acbb-dcb85dbef09f,KS2:SM1:GRC_Perama-4_3_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,240
49168c11-af2d-4874-a21c-1c8632ab194b,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,ge54zik,2021-01-18T21:57:01+0100,success,239
49133843-2613-4446-a0e4-d816b97eddf3,KS2:SM1:HRV_Pula-23_1_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,236
490a8632-3c17-4822-bf01-e5c15c293c0d,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,Levermington,2021-01-20T20:11:38+0100,success,240
49031592-c43f-46aa-bdce-13ef926332bf,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,240
48f07d5e-a1fb-43a8-b0b4-b12e8095c8f8,KS2:SM1:USA_US101-24_2_T-1:2020a,lu_voss,2021-01-18T23:38:16+0100,success,228
48ef2d9b-2b19-4e20-a459-dd5101141716,KS2:SM1:ZAM_Tjunction-1_232_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,18
48e72883-908b-46a7-a0ee-65acb2564183,KS2:SM1:BEL_Zaventem-3_1_T-1:2020a,Kaktus600,2021-01-18T23:56:12+0100,success,252
48de7fbb-bbdd-4958-91c5-06d217405bf8,KS2:SM1:DEU_Ibbenbueren-6_4_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,250
48d5fc82-3deb-46b4-9386-c6e5cc3ec811,KS2:SM1:BEL_Zwevegem-2_3_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,250
48c9b310-e122-4c1b-86f4-8183f64aac61,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,diego.leon,2021-01-18T22:25:18+0100,success,249
48c4aa27-9c5e-46a2-bfd3-2fc96a2939cd,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,241
48c3121e-ff4a-4217-a641-c57dce12de39,KS2:SM1:HRV_Pula-4_3_T-1:2020a,michaelfeil,2021-01-18T21:14:28+0100,success,36
48be48f5-111d-4fff-bf86-6520b30fc042,KS2:SM1:ITA_SanGiorgioaCremano-3_1_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,241
48bde2e8-15eb-4744-b341-bb658f5e8f0e,KS2:SM1:BEL_Zaventem-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,252
48bcc57b-69bd-4e39-b655-c0d2f80c1ee2,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,255
48b4f03e-045b-422c-a103-5e3b01a33836,KS2:SM1:DEU_Reutlingen-1_1_T-1:2020a,rasaford,2021-01-19T00:07:02+0100,success,11
489eb361-b8fb-41ce-990f-ec44084b5f09,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:57+0100,success,243
489615ea-652e-4808-b9b6-bd08b7cecbaa,KS2:SM1:DEU_Flensburg-18_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:44+0100,success,74
4872eb27-5bc0-40a4-922d-156b94ba578d,KS2:SM1:BEL_Aarschot-5_1_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,255
486572a8-1986-4203-b7a7-2de62a4224cc,KS2:SM1:DEU_Flensburg-49_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,165
485e0d28-5f19-45d7-ad64-8bcc6a2253f5,KS2:SM1:DEU_Flensburg-49_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,165
485332ba-a146-4d5e-a29c-57eeca198b7b,KS2:SM1:ESP_Berga-4_4_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,239
484ee223-3b1e-42b4-b32d-d39d6d9f561c,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,240
484d5fde-4e75-4c31-af01-88fdee9f9b01,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,240
484000f5-65d3-4487-9c5a-f7e9a0de0a51,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,ga27bib,2021-01-18T20:42:40+0100,success,169
48397a1a-6836-47cd-af19-2a7cc7785a68,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,197
4838374c-8363-4554-b7ab-b5dcfcada2ab,KS2:SM1:BEL_Zaventem-1_2_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,252
482e4852-ed0d-410a-ab42-f4d394f95149,KS2:SM1:DEU_Lohmar-51_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,103
482d7a27-8d99-4696-8af7-07e2620ab077,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,243
4829a695-5582-4c67-9c33-1b54f285349b,KS2:SM1:ZAM_Tjunction-1_358_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,18
481549d6-ad9d-4922-8bd1-f4de24ae4909,KS2:SM1:ZAM_Tjunction-1_131_T-1:2020a,michaelfeil,2021-01-18T21:14:52+0100,success,18
480380c4-4a3a-495b-9129-56e3ab13b66a,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,247
47f6dc36-b9c8-4911-a8f5-3f0320effd5f,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,242
47f49db0-2aa3-403b-b06a-9dfe46915c6a,KS2:SM1:ZAM_Tjunction-1_471_T-1:2020a,michaelfeil,2021-01-18T21:14:54+0100,success,17
47ecef4b-5642-4e96-ac2a-f9c0d73aabad,KS2:SM1:ZAM_Tjunction-1_182_T-1:2020a,michaelfeil,2021-01-18T21:14:49+0100,success,17
47de4604-d92f-43d3-8763-63eb9401a99d,KS2:SM1:USA_US101-18_2_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,228
47d735bb-9c91-4347-9ae5-2c53dfc9ba4d,KS2:SM1:DEU_Ibbenbueren-7_1_T-1:2020a,ga27bib,2021-01-18T20:42:36+0100,success,245
47d70512-53e7-4834-b967-7da7f1319b92,KS2:SM1:DEU_Muehlhausen-2_1_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,238
47c6fbd7-512a-4e0f-a91e-3b99468258de,KS2:SM1:DEU_Flensburg-44_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,195
47c450ed-f112-4b5a-ab9e-5222b0e61322,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,Kaktus600,2021-01-18T23:56:30+0100,success,239
47bf1e73-c56a-4209-a79c-2863ce82b4e4,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,242
47bca199-e3d8-4ab4-9860-664c1f14c15d,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,ge93xof,2021-01-18T22:00:35+0100,success,239
47baf4e2-072c-42d0-a5e0-6ec81798fe3b,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,234
47af40c9-2669-4000-89c1-065f28922c64,KS2:SM1:FRA_Anglet-3_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,241
47aa3ed7-8f9b-4071-8710-95c8f22f986a,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,243
47a60aba-69c2-4aa2-b3f7-8df5bbf30a61,KS2:SM1:ZAM_Zip-1_24_T-1:2020a,michaelfeil,2021-01-18T21:14:47+0100,success,27
47a5742f-cfa7-467d-91fc-a2f76cb309b6,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:58+0100,success,243
479df4aa-9ecd-4331-be9c-f73fd8164dcd,KS2:SM1:DEU_Lohmar-54_1_T-1:2020a,Kaktus600,2021-01-18T23:56:44+0100,success,144
479cee29-664c-47c3-be99-115ac4d29a7e,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,ga85win,2021-01-18T21:54:03+0100,success,238
47985dea-b71f-476d-9f87-2dbe7860e785,KS2:SM1:GRC_Perama-3_2_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,239
4796a2b2-1591-4558-acba-e636f95f2cdc,KS2:SM1:ZAM_Tjunction-1_117_T-1:2020a,michaelfeil,2021-01-18T21:14:52+0100,success,23
4792088a-fbc4-44e9-ab66-17e693ba5295,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,237
47890222-2f25-4ba6-8183-a42b42654305,KS2:SM1:HRV_Pula-29_3_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,237
47842211-0cb2-457f-8f7f-53d00f24adfb,KS2:SM1:ESP_SantBoideLlobregat-24_2_T-1:2020a,michaelfeil,2021-01-18T21:14:25+0100,success,36
4780ba56-4a4d-4f00-8845-ae6714997402,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,244
477f822c-c154-4f35-afb8-de58d2ae4878,KS2:SM1:USA_US101-8_4_T-1:2020a,diego.leon,2021-01-19T00:34:41+0100,success,243
477a1e0f-69a3-4dd7-acf2-7be4b3dad8cd,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,Kaktus600,2021-01-19T00:26:42+0100,success,254
475fd7a4-e1d5-47f4-9c2e-bb21d9704a47,KS2:SM1:ZAM_Tjunction-1_71_T-1:2020a,michaelfeil,2021-01-18T21:14:36+0100,success,23
475eebc8-7b59-4296-bc23-9e142d956566,KS2:SM1:DEU_Lohmar-9_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,162
47500074-133f-4ee8-bb8a-408bbbc82af3,KS2:SM1:ZAM_Tjunction-1_443_T-1:2020a,michaelfeil,2021-01-18T21:14:55+0100,success,21
