uuid,benchmark_id,username,date,status,benchmark_solution_count
daddab6f-9996-4b09-aeba-dd0da6a04e8e,KS2:SM1:ZAM_Tjunction-1_153_T-1:2020a,michaelfeil,2021-01-18T21:15:02+0100,success,21
dadcb39c-44bd-4f83-a544-246817a6fc11,KS2:SM1:ZAM_Tjunction-1_370_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,21
dad8389e-57f5-4c3a-ac11-dc38ab166353,KS2:SM1:ZAM_Tjunction-1_36_T-1:2020a,freyform,2021-01-18T23:11:44+0100,success,19
dac404b5-011c-44e5-a742-eb9d61d2232d,KS2:SM1:DEU_Ibbenbueren-8_5_T-1:2020a,michaelfeil,2021-01-18T21:14:20+0100,success,36
dac32d3e-8b0e-4c36-aeda-c2b76b232ea6,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:28+0100,success,256
dabaadc5-d249-466a-ae69-416e0e99a581,KS2:SM1:BEL_Nivelles-19_1_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,254
dab10239-0956-4f43-862f-d202ca06d409,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,241
da96b6eb-ac4e-41ea-9543-3457dad30edd,KS2:SM1:BEL_Zwevegem-6_2_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,38
da95c521-404e-4df7-80d6-628c4b04d8f7,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:53+0100,success,241
da8dd34d-cac3-4acd-a337-80d546eff1e4,KS2:SM1:RUS_Bicycle-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,208
da82975c-6142-4efd-bd73-2cb162b6113d,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,arseniid,2021-01-18T21:07:42+0100,success,239
da7f8763-6b8d-43ca-b57c-74ac59983b09,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,ga27bib,2021-01-18T20:42:34+0100,success,242
da72791c-991b-4af9-8ea8-fcf9111aac5e,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,241
da717a49-72c2-4ab4-a873-616b4c8fe242,KS2:SM1:DEU_Guetersloh-40_5_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,241
da69f7b5-399a-49ec-b4a8-5f310bf9b3ac,KS2:SM1:ITA_CarpiCentro-6_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,238
da685408-cb6f-49a0-a051-91b79bce3853,KS2:SM1:FRA_MoissyCramayel-1_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,242
da5f6479-af30-4d9a-a135-88106ab968f7,KS2:SM1:BEL_Putte-11_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,252
da57d68d-b18c-4d2d-8ff9-041ff8c313cd,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:33+0100,success,243
da53ea4b-656f-4c23-bfea-3efb6f6a93ed,KS2:SM1:FRA_Anglet-3_2_T-1:2020a,ge54zik,2021-01-18T21:57:01+0100,success,241
da489842-5765-4f74-9819-1c4fc8bbb96c,KS2:SM1:DEU_Guetersloh-50_1_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,247
da451ee1-0784-4dab-945e-43c0f31b8dd5,KS2:SM1:BEL_Putte-2_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,251
da43055c-4177-4efa-a8cd-e28be1f280ba,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,241
da3fa2cc-ee3e-4fd4-adff-8a264b533094,KS2:SM1:DEU_Lohmar-27_1_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,159
da3e2655-9c25-40af-8876-55523041fb67,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,zimmi,2021-01-18T21:14:00+0100,success,247
da376c88-3338-4fd6-8dc5-7c7ed527d2f8,KS2:SM1:DEU_Hennigsdorf-5_1_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,234
da21e289-4536-483e-b581-dc5d8e5e0830,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:47+0100,success,241
da1fbc9f-bd1c-4299-a8ee-7094019578f1,KS2:SM1:DEU_Flensburg-60_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,77
da131d83-729e-4226-ac24-516095bdb2e0,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,238
da047988-fe5c-4ef8-8644-66f502200028,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,Levermington,2021-01-20T20:11:38+0100,success,241
d9fc74de-340b-4694-bf33-f35243497509,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,zimmi,2021-01-18T21:13:30+0100,success,240
d9f87c54-ce13-435b-9e94-9095beeb4c76,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,239
d9e9eaf3-e7ce-49de-ad0b-52f565b11e6e,KS2:SM2:USA_US101-24_2_T-1:2020a,zizo1111,2021-01-19T00:23:32+0100,success,1
d9e1ae01-336e-4b1f-b911-d7e3178e52d9,KS2:SM1:DEU_Flensburg-52_1_T-1:2020a,ga27bib,2021-01-18T20:48:50+0100,success,202
d9e03d77-5f58-4bb7-a40d-301b5023b231,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,Levermington,2021-01-20T20:11:48+0100,success,254
d9d4b3bb-1c02-4fd8-b971-82bb8822801e,KS2:SM1:BEL_Putte-10_2_T-1:2020a,Kaktus600,2021-01-18T23:56:11+0100,success,251
d9d3e7f3-bb1c-48dd-9d33-ff4d422ccc1e,KS2:SM1:USA_US101-28_3_T-1:2018b,joebetz,2021-03-04T18:31:49+0100,success,2
d9d15375-dd01-4f0e-af83-d29268764df8,KS2:SM1:USA_US101-18_2_T-1:2020a,ge54zik,2021-01-18T21:56:57+0100,success,228
d9cf8fc9-cea6-4f62-aa2c-f434127f971d,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,234
d9bfddda-85ff-482b-9603-108bfb118de7,KS2:SM1:HRV_Pula-21_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,240
d9ab69e1-560c-4e39-aa7f-2b1b55acb3e6,KS2:SM1:ZAM_Zip-1_9_T-1:2020a,michaelfeil,2021-01-18T21:14:37+0100,success,23
d99d4a1b-9a48-4dd7-a37e-993cf151ae17,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,243
d99c1c49-b37a-4736-852e-735f9700f09f,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,243
d999d315-371e-461f-972b-7c48b0f03b0f,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,243
d999c942-b749-4905-acff-81fa6edd92e4,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,202
d993dba9-eccb-49bf-8176-900adc8a17b3,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,248
d98e79a5-81da-422a-8be0-4afda1d521a8,KS2:SM1:DEU_Lohmar-8_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,144
d98b5f7f-be36-4057-b39f-583752c45166,KS2:SM1:DEU_Flensburg-55_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,194
d9837633-5a2e-4264-bf94-4f4cb80e40ef,KS2:SM1:ESP_SantBoideLlobregat-24_1_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,238
d97c6ab4-7c25-44c5-8d2f-1dd49c199e5d,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,237
d974543a-b853-4119-a5fb-769ccbd9f138,KS2:SM1:DEU_Ibbenbueren-13_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,247
d968d480-f616-475b-a586-99f4aaf9796d,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:39+0100,success,240
d954d404-c5f7-462a-9b8d-4be118877a1b,KS2:SM1:FRA_Miramas-7_1_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,35
d9512cfe-b41a-429c-a181-5106dd52f2b3,KS2:SM1:DEU_Flensburg-56_1_T-1:2020a,Kaktus600,2021-01-19T00:26:45+0100,success,152
d94f25f3-ebfc-4a56-bc78-62a3ff12aef5,KS2:SM1:DEU_Guetersloh-24_2_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,247
d93efaa7-a37c-4067-ab15-8aaf71ffa3a0,KS2:SM1:HRV_Pula-7_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,242
d93ee92b-dab2-4daa-b3f3-948287e9b5ca,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,241
d92d5419-e638-4ef4-ae91-e6837180341a,KS2:SM1:HRV_Pula-18_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,240
d928f607-0454-4a16-be3b-e8288109991e,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,237
d92644dd-48cd-4986-9ca9-23c4c005f284,KS2:SM1:DEU_Ibbenbueren-13_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,247
d90f7304-c2a8-4799-811e-94c17b07d453,KS2:SM1:ZAM_Tjunction-1_68_T-1:2020a,freyform,2021-01-18T23:11:45+0100,success,20
d90227ef-7b44-45bd-b275-3653f5e12fd4,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,240
d8ff76ac-cfd4-4c79-94ee-afe5c40090bf,KS2:SM1:DEU_Flensburg-70_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,163
d8fa0b10-a0a9-4261-8e83-fc648ae79b94,KS2:SM1:ESP_Berga-10_1_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,240
d8f025d3-fa5a-4813-96dd-ac20c9e3b0e4,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,244
d8e7d964-1393-4738-8d97-cc61caad8b1c,KS2:SM1:DEU_Ibbenbueren-13_3_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,247
d8d93d98-e73b-45b0-8634-d77a32f97908,KS2:SM1:DEU_Backnang-5_1_T-1:2020a,zimmi,2021-01-18T21:14:29+0100,success,252
d8d7bd99-37c5-4a1e-93f7-e41a08c68bfe,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,238
d8c4d5bb-2aea-4527-848a-2675317c212a,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,ge93xof,2021-01-18T22:00:31+0100,success,247
d8b34ee5-6591-459a-b573-0109645ade36,KS2:SM1:ARG_Carcarana-8_4_T-1:2020a,diego.leon,2021-01-18T22:25:18+0100,success,58
d8aa04cc-9c5d-4892-b5f2-2ce2355b0dbc,KS2:SM1:DEU_Speyer-2_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,52
d8a5c536-065e-4bdf-898e-56bbc5b4d0da,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,244
d89264e8-60a2-409a-aaad-d85f7f3e809c,KS2:SM1:BEL_Putte-17_1_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,61
d88daedb-0866-4fb2-90e3-6a7bb5905c95,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,249
d888dfa5-a3cb-4b89-a4ae-11bc6771e2a4,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:54:34+0100,success,157
d875dde6-04f7-493b-8fa9-a9643786fe8f,KS2:SM1:DEU_Guetersloh-39_3_T-1:2020a,diego.leon,2021-01-18T22:48:26+0100,success,241
d85e755d-34da-412d-8711-d9fe56a8ac98,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,234
d85768cb-c252-4cc3-a4aa-232c7c0621c1,KS2:SM1:ESP_Toledo-6_2_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,239
d8546790-918a-4af0-89c6-0d2f568a3265,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,ge54zik,2021-01-18T21:56:58+0100,success,242
d8544b38-fa89-481b-b84d-9ca537f445c0,KS2:SM1:ESP_Ceuta-3_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,246
d84c00cb-7cc8-4f33-9ba2-4cf3676c62f5,KS2:SM1:ESP_Berga-6_1_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,237
d84b1101-6390-4e15-a6d8-2ea55ec5bce3,KS2:SM1:ZAM_Tjunction-1_14_T-1:2020a,leon,2021-01-18T18:21:37+0100,success,19
d83e761b-07f4-4b59-82d1-451e1ef8c3cd,KS2:SM1:USA_US101-8_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,243
d8379cc8-30bd-4dbd-9720-fcf358b5cb88,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,Kaktus600,2021-01-19T00:26:44+0100,success,243
d83599de-c2db-46c9-b3b2-2fb140703d0b,KS2:SM1:ITA_CarpiCentro-2_4_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,242
d833ca55-7786-458b-8611-c57a28f005a9,KS2:SM1:DEU_Flensburg-13_1_T-1:2020a,ge93xof,2021-01-18T22:00:28+0100,success,139
d831c77d-5dbd-4d15-a853-06b5f5c7d06d,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,ga27bib,2021-01-18T20:42:39+0100,success,216
d831a42a-a1b5-4f85-9145-fe0225421642,KS2:SM1:ZAM_Tjunction-1_467_T-1:2020a,michaelfeil,2021-01-18T21:14:57+0100,success,23
d82f2535-ff69-4a54-9ab5-6f536a121c37,KS2:SM1:DEU_Guetersloh-12_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,239
d82d8145-c02c-4a3c-86ef-940c6010c071,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,244
d8274fac-6cc5-4c19-9032-d5bb779cb6df,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,243
d816fb74-bd73-4d8a-8f81-8fc373a8f2bd,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,235
d8156d36-d97a-4add-934f-7db7d7e71864,KS2:SM1:DEU_Flensburg-82_1_T-1:2020a,zimmi,2021-01-18T21:14:00+0100,success,128
d812fd7c-43c2-4de0-9d10-24da7b77c5b0,KS2:SM1:USA_Lanker-2_7_T-1:2020a,rasaford,2021-01-19T00:07:02+0100,success,13
d7fe3776-50f3-463e-a3ec-dbffc2c9598f,KS2:SM1:ZAM_Tjunction-1_133_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,24
d7f0d97d-0594-4784-b90e-b36810d9eadd,KS2:SM1:BEL_Nivelles-4_2_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,253
d7d4a37e-2571-40d8-87ae-0bbab36f8594,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,Kaktus600,2021-01-18T23:56:13+0100,success,252
d7d1198f-d388-4a55-8472-bb1149c44ba8,KS2:SM1:HRV_Pula-10_1_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,234
d7d06fa7-31f5-4523-a461-27e2863db966,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,zimmi,2021-01-18T21:13:27+0100,success,237
d7c0e381-27b3-4a97-b78a-8c0baaf77f55,KS2:SM1:ZAM_Tjunction-1_189_T-1:2020a,michaelfeil,2021-01-18T21:14:38+0100,success,22
d7b00c36-a0dc-481f-9d92-c6dc8d7bbb49,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,241
d7a9fae2-820d-4c93-a9df-abf93b95a3aa,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,239
d7a464c8-bd71-49a0-895e-f4ed12008dfe,KS2:SM1:HRV_Pula-9_4_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,240
d78ecbbc-9422-452b-b83d-b2269a1e8f46,KS2:SM1:DEU_Speyer-5_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:33+0100,success,234
d78308fe-1bc9-414c-a498-42fa3f7c3177,KS2:SM1:DEU_Guetersloh-9_7_T-1:2020a,michaelfeil,2021-01-18T21:14:22+0100,success,35
d77e35c6-32a6-4e4b-8bce-58170a2f371b,KS2:SM1:DEU_Guetersloh-41_1_T-1:2020a,zimmi,2021-01-18T21:13:36+0100,success,238
d778accc-54d8-4afc-b244-f31ffb2ffb5f,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,239
d772b164-eeef-4793-b66f-b159fc884e33,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,234
d7650be4-2d8f-43bc-af42-3437ea21ca4d,KS2:SM1:FRA_Miramas-1_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,235
d762d4c4-8d91-423c-82c4-d0ad30cf57c5,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,242
d75fa8cf-ad05-4e44-be89-604d16e70351,KS2:SM1:DEU_Flensburg-80_1_T-1:2020a,Levermington,2021-01-20T20:11:45+0100,success,122
d7508638-6cb8-41d3-8fff-98f5b60f898a,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,235
d746248a-4cda-41d4-a9b7-c616982971c0,KS2:SM1:HRV_Pula-18_1_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,240
d73e548b-1826-404e-a3b5-682e0df2aa3a,KS2:SM1:DEU_BadEssen-3_1_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,250
d73436a7-8446-4611-a3eb-dba87b6be0e2,KS2:SM1:DEU_Flensburg-28_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,129
d72cfc42-63f3-4b71-836e-ef63aef3625b,KS2:SM1:DEU_Hennigsdorf-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,234
d728170e-907a-4935-a606-1206515645e7,KS2:SM1:DEU_Muehlhausen-5_1_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,242
d7175fd0-53a6-4bf4-ae53-927dd525df93,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,237
d7172b5f-71bb-45b8-9613-e60c4161304c,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,ga85win,2021-01-18T21:54:03+0100,success,157
d70222bb-77d1-42aa-a3ea-a61fcf43caca,KS2:SM1:DEU_Guetersloh-24_5_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,38
d6ef0085-4e02-4002-86f6-66edd7c811c5,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,247
d6e0866f-daab-45f0-b82a-ea0423481a83,KS2:SM1:ZAM_Tjunction-1_54_T-1:2020a,michaelfeil,2021-01-18T21:14:50+0100,success,22
d6d15288-32f3-4284-aa84-24e5991410c0,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,ge54zik,2021-01-18T21:56:58+0100,success,239
d6c06580-2b38-4562-a2ae-8e71558f2842,KS2:SM1:DEU_Rheinbach-5_3_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,243
d6bac18f-c94e-4cea-9d9b-4793efc0f56a,KS2:SM1:ZAM_Tjunction-1_194_T-1:2020a,michaelfeil,2021-01-18T21:15:02+0100,success,23
d6b71d96-fc11-4713-b01d-a61bfa550bcc,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,239
d6af896c-90fd-401f-9c12-da5be5bbf87f,KS2:SM1:ARG_Carcarana-3_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:51+0100,success,250
d6a57359-56f0-4feb-b7a6-8a9d3bc3a4f8,KS2:SM1:DEU_Moelln-6_1_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,239
d699c942-f224-4a69-b09f-57e5b39cae73,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,247
d6953ac4-9ca9-40a7-9673-7bacbb9eac57,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,245
d693a585-4ffc-4297-948f-ad3b53f3111f,KS2:SM1:DEU_Flensburg-69_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,73
d67ea54c-328a-4aee-95b6-2fe26db41d3f,KS2:SM1:DEU_Lohmar-33_1_T-1:2020a,ge93xof,2021-01-18T22:00:30+0100,success,158
d67004fc-fe6b-4932-a8b1-cee24721c013,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,diego.leon,2021-01-18T22:25:25+0100,success,245
d66ba9e7-448e-4171-b727-9a582682230f,KS2:SM1:DEU_Lohmar-43_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,109
d660b3bb-0d44-4e2c-934c-f4d8608dfd5c,KS2:SM1:ESP_Berga-4_4_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,239
d65bed53-31ef-4a4a-91d1-bfaa91fa8050,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,243
d644c45e-06cf-4d0c-9ece-2bc54df9cf4a,KS2:SM1:ZAM_Tjunction-1_85_T-1:2020a,freyform,2021-01-18T23:11:45+0100,success,20
d63e91d3-4b30-48cd-9e28-5a621648a573,KS2:SM1:BEL_Nivelles-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,248
d63ab7f1-947c-4aac-9381-0637ce4495fc,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,lu_voss,2021-01-18T23:38:07+0100,success,197
d62eeb0b-2be1-4162-9c3a-888142db5ca8,KS2:SM1:USA_US101-25_2_T-1:2020a,ge54zik,2021-01-18T21:56:57+0100,success,235
d62a99bb-51d8-46df-bd91-701177e97dc9,KS2:SM1:ESP_Berga-9_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,243
d61c48aa-f9b7-4281-8f10-cc3fc4037031,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,247
d612c8a7-85c5-46ec-ac43-845d9b455863,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,243
d6122baf-3510-4a81-a024-5d4e0549589d,KS2:SM1:ESP_Berga-6_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,237
d610820d-e127-4d62-bbc6-162ad34706c3,KS2:SM1:DEU_Flensburg-44_1_T-1:2020a,ga27bib,2021-01-18T20:48:50+0100,success,195
d6011e51-77c0-4ac7-ae51-7e927859a2ab,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,243
d5f055e7-39e4-4af6-9182-aa2bb78a9662,KS2:SM1:DEU_Flensburg-72_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,91
d5eeae4a-b03b-4299-8d5e-6398c8e8a559,KS2:SM1:DEU_Guetersloh-11_4_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,34
d5d49b10-f653-4cd7-b59a-d593daba9f9d,KS2:SM1:ZAM_Tjunction-1_484_T-1:2020a,michaelfeil,2021-01-18T21:15:11+0100,success,22
d5c79a93-8e51-4433-a3e6-3b45f026c7e3,KS2:SM1:ZAM_Tjunction-1_500_T-1:2020a,freyform,2021-01-18T23:11:47+0100,success,17
d5c66074-6d7f-4dad-ace9-ff0fb9e2f03a,KS2:SM1:DEU_Bilderstoeckchen-2_3_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,249
d5c090b8-8c27-4b5f-8ed0-4f79b6e4bb67,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,238
d5a6c67a-8610-467e-a5fd-44ece99e1549,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,BloodyOli,2021-01-18T18:37:29+0100,success,180
d59f22f8-43fd-48d6-84ad-7db4f06bd8df,KS2:SM1:RUS_Bicycle-13_1_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,210
d59736f3-7fc5-41e8-95ee-378332e2ba7f,KS2:SM1:DEU_Guetersloh-6_3_T-1:2020a,ge93xof,2021-01-18T22:00:34+0100,success,237
d5920a9c-8100-4475-8066-a62629c4b8e3,KS2:SM1:BEL_Putte-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,251
d58ad7a1-81b5-402b-b90f-15a3ed31e17f,KS2:SM1:ESP_Berga-6_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,237
d58a0b81-182f-449b-8fc2-3c167affd8e5,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,249
d58867f0-2f58-4775-8857-5c9f62df3bed,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,diego.leon,2021-01-18T22:25:25+0100,success,243
d57e3926-5c0e-45f2-b642-327ad6d14399,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,zimmi,2021-01-18T21:14:22+0100,success,243
d574cbe2-25d0-41c4-95f7-62bfaccb95cb,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,244
d569b5e4-751d-42d5-b8b3-42e4805cfe0d,KS2:SM1:DEU_Flensburg-60_1_T-1:2020a,Kaktus600,2021-01-19T00:26:45+0100,success,77
d55bd7b0-ef60-4e71-93f6-14f825e2ff28,KS2:SM1:ZAM_Tjunction-1_111_T-1:2020a,michaelfeil,2021-01-18T21:14:39+0100,success,19
d540f5b3-9517-4fc1-87a9-9ec126fbe51a,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,247
d540224c-8acd-4685-8813-9aa22d35a2ed,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,diego.leon,2021-01-19T00:34:38+0100,success,242
d53b9ea6-e6c9-4d06-9e64-16aa683e62c8,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,237
d530e76d-23e5-4d8f-9509-4b5a556843d4,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,238
